Algorithm,Problem_Size,Gap
EoH-100-1,100,0.15328759656598745
EoH-100-1,100,0.0
EoH-100-1,100,0.182256641180234
EoH-100-1,100,0.18005417541331337
EoH-100-1,100,0.0
EoH-100-1,100,-3.3306690738754696e-14
EoH-100-1,100,-5.551115123125783e-14
EoH-100-1,100,-1.1102230246251565e-14
EoH-100-1,100,0.9344100563773328
EoH-100-1,100,0.14019466801376002
EoH-100-1,100,2.220446049250313e-14
EoH-100-1,100,0.07472000889252595
EoH-100-1,100,-3.3306690738754696e-14
EoH-100-1,100,0.2763822557300344
EoH-100-1,100,0.35491508544371886
EoH-100-1,100,0.0
EoH-100-1,100,0.10929128931420617
EoH-100-1,100,0.11333386494876141
EoH-100-1,100,0.05121397886294066
EoH-100-1,100,-4.440892098500626e-14
EoH-100-1,100,0.33372080528950576
EoH-100-1,100,0.22523968538079586
EoH-100-1,100,0.05557719831124075
EoH-100-1,100,0.021665071662724245
EoH-100-1,100,0.0
EoH-100-1,100,0.44159441799938026
EoH-100-1,100,0.37650652027614306
EoH-100-1,100,0.1008887060349295
EoH-100-1,100,0.4576601299246308
EoH-100-1,100,0.07756457573717679
EoH-100-1,100,0.14416154566181394
EoH-100-1,100,-3.3306690738754696e-14
EoH-100-1,100,0.0
EoH-100-1,100,0.0
EoH-100-1,100,-5.551115123125783e-14
EoH-100-1,100,-1.1102230246251565e-14
EoH-100-1,100,0.020565282131213003
EoH-100-1,100,0.2932618603317838
EoH-100-1,100,0.4858245843345044
EoH-100-1,100,0.04863365931409014
EoH-100-1,100,-1.1102230246251565e-14
EoH-100-1,100,-1.1102230246251565e-14
EoH-100-1,100,0.11206948480126933
EoH-100-1,100,0.09466590282221077
EoH-100-1,100,0.18017458109760298
EoH-100-1,100,0.08745833392436175
EoH-100-1,100,0.27791924361675324
EoH-100-1,100,0.23819646973677333
EoH-100-1,100,0.0
EoH-100-1,100,0.13453324229220076
EoH-100-1,100,-2.220446049250313e-14
EoH-100-1,100,2.220446049250313e-14
EoH-100-1,100,-2.220446049250313e-14
EoH-100-1,100,0.1359986319396267
EoH-100-1,100,0.39666901784383146
EoH-100-1,100,0.42207822660953465
EoH-100-1,100,0.4818075412522882
EoH-100-1,100,-4.440892098500626e-14
EoH-100-1,100,-4.440892098500626e-14
EoH-100-1,100,0.07699924771495947
EoH-100-1,100,0.3238094732875174
EoH-100-1,100,-2.220446049250313e-14
EoH-100-1,100,0.43812839448513774
EoH-100-1,100,0.44463578936970727
EoH-100-1,100,-3.3306690738754696e-14
EoH-100-1,100,-3.3306690738754696e-14
EoH-100-1,100,-1.1102230246251565e-14
EoH-100-1,100,0.6982592099124663
EoH-100-1,100,0.32554925832335435
EoH-100-1,100,0.28928456235546296
EoH-100-1,100,0.2678515914843249
EoH-100-1,100,0.1516949620349317
EoH-100-1,100,0.15223780253115216
EoH-100-1,100,2.220446049250313e-14
EoH-100-1,100,0.654354599965723
EoH-100-1,100,2.220446049250313e-14
EoH-100-1,100,0.0
EoH-100-1,100,0.6914699993967544
EoH-100-1,100,0.11799040100319846
EoH-100-1,100,0.017161486266537018
EoH-100-1,100,0.35187854750637904
EoH-100-1,100,0.0
EoH-100-1,100,0.45782135703738014
EoH-100-1,100,0.8525204929315189
EoH-100-1,100,0.004961482703391695
EoH-100-1,100,0.05922371517426139
EoH-100-1,100,2.220446049250313e-14
EoH-100-1,100,-2.220446049250313e-14
EoH-100-1,100,0.23419723022950478
EoH-100-1,100,0.08417820142978538
EoH-100-1,100,0.049392962166661114
EoH-100-1,100,-1.1102230246251565e-14
EoH-100-1,100,-6.661338147750939e-14
EoH-100-1,100,0.193769752839823
EoH-100-1,100,2.220446049250313e-14
EoH-100-1,100,-4.440892098500626e-14
EoH-100-1,100,0.23752932328935383
EoH-100-1,100,4.440892098500626e-14
EoH-100-1,100,-3.3306690738754696e-14
EoH-100-1,100,-3.3306690738754696e-14
EoH-100-1,100,4.440892098500626e-14
EoH-100-1,100,0.0968256936172418
EoH-100-1,100,-3.3306690738754696e-14
EoH-100-1,100,0.6478565412673998
EoH-100-1,100,-2.220446049250313e-14
EoH-100-1,100,-1.1102230246251565e-14
EoH-100-1,100,0.12418539658731742
EoH-100-1,100,0.19889170905023068
EoH-100-1,100,-3.3306690738754696e-14
EoH-100-1,100,0.4125545151900223
EoH-100-1,100,0.0
EoH-100-1,100,0.0792442713252628
EoH-100-1,100,2.220446049250313e-14
EoH-100-1,100,2.220446049250313e-14
EoH-100-1,100,-3.3306690738754696e-14
EoH-100-1,100,-3.3306690738754696e-14
EoH-100-1,100,0.0
EoH-100-1,100,0.24220233028602323
EoH-100-1,100,0.01810182352295353
EoH-100-1,100,0.8972679403174366
EoH-100-1,100,0.03103975622957833
EoH-100-1,100,0.6318562811919337
EoH-100-1,100,0.19485398711671653
EoH-100-1,100,-2.220446049250313e-14
EoH-100-1,100,0.0
EoH-100-1,100,0.07859717578202474
EoH-100-1,100,-3.3306690738754696e-14
EoH-100-1,100,0.26429203853504113
EoH-100-1,100,0.7387149185210218
EoH-100-1,100,0.0
EoH-100-1,100,0.3224484608772782
EoH-100-1,100,4.440892098500626e-14
EoH-100-1,100,-4.440892098500626e-14
EoH-100-1,100,0.015353430321130013
EoH-100-1,100,-4.440892098500626e-14
EoH-100-1,100,0.0
EoH-100-1,100,0.35443386431579516
EoH-100-1,100,0.27035241790163145
EoH-100-1,100,-2.220446049250313e-14
EoH-100-1,100,0.0
EoH-100-1,100,2.220446049250313e-14
EoH-100-1,100,0.16141081093929976
EoH-100-1,100,0.3891247774099993
EoH-100-1,100,0.14574940993135055
EoH-100-1,100,0.07013956741102056
EoH-100-1,100,0.006078289078548238
EoH-100-1,100,-1.1102230246251565e-14
EoH-100-1,100,-4.440892098500626e-14
EoH-100-1,100,-2.220446049250313e-14
EoH-100-1,100,0.34418629849994886
EoH-100-1,100,0.0
EoH-100-1,100,0.01304747209383006
EoH-100-1,100,0.425447419831837
EoH-100-1,100,-5.551115123125783e-14
EoH-100-1,100,0.20504124482279007
EoH-100-1,100,-3.3306690738754696e-14
EoH-100-1,100,0.870222548623234
EoH-100-1,100,0.24470722646920962
EoH-100-1,100,0.4045795573291988
EoH-100-1,100,0.982306385628906
EoH-100-1,100,0.19087397724499855
EoH-100-1,100,0.25760020367997516
EoH-100-1,100,-1.1102230246251565e-14
EoH-100-1,100,-2.220446049250313e-14
EoH-100-1,100,-1.1102230246251565e-14
EoH-100-1,100,0.26895017406332045
EoH-100-1,100,-2.220446049250313e-14
EoH-100-1,100,0.6416028870193102
EoH-100-1,100,0.0
EoH-100-1,100,-1.1102230246251565e-14
EoH-100-1,100,2.220446049250313e-14
EoH-100-1,100,-4.440892098500626e-14
EoH-100-1,100,0.22170696793106792
EoH-100-1,100,2.220446049250313e-14
EoH-100-1,100,-1.1102230246251565e-14
EoH-100-1,100,-2.220446049250313e-14
EoH-100-1,100,2.220446049250313e-14
EoH-100-1,100,-1.1102230246251565e-14
EoH-100-1,100,0.1750379244418454
EoH-100-1,100,0.0
EoH-100-1,100,0.1231514089529151
EoH-100-1,100,0.16881354843525376
EoH-100-1,100,-2.220446049250313e-14
EoH-100-1,100,2.220446049250313e-14
EoH-100-1,100,-1.1102230246251565e-14
EoH-100-1,100,0.16071385901330615
EoH-100-1,100,-1.1102230246251565e-14
EoH-100-1,100,-1.1102230246251565e-14
EoH-100-1,100,0.0029802601908102133
EoH-100-1,100,0.4431661790873953
EoH-100-1,100,2.220446049250313e-14
EoH-100-1,100,0.3703607538821485
EoH-100-1,100,0.9586840654730366
EoH-100-1,100,0.23174514306014693
EoH-100-1,100,2.220446049250313e-14
EoH-100-1,100,-2.220446049250313e-14
EoH-100-1,100,-2.220446049250313e-14
EoH-100-1,100,0.37662183869711097
EoH-100-1,100,2.220446049250313e-14
EoH-100-1,100,0.0
EoH-100-1,100,0.0
EoH-100-1,100,-1.1102230246251565e-14
EoH-100-1,100,0.36396602867880823
EoH-100-1,100,0.0
EoH-100-1,100,-1.1102230246251565e-14
EoH-100-1,100,0.01767951168758497
EoH-100-1,100,0.29410524990851616
EoH-100-1,100,0.17332480732474842
EoH-100-1,100,2.220446049250313e-14
EoH-100-1,100,0.4000062105627311
EoH-100-1,100,-2.220446049250313e-14
EoH-100-1,100,-4.440892098500626e-14
EoH-100-1,100,0.21933436915215765
EoH-100-1,100,0.1304298630883105
EoH-100-1,100,2.220446049250313e-14
EoH-100-1,100,0.49613523129321546
EoH-100-1,100,0.20662836954836727
EoH-100-1,100,-2.220446049250313e-14
EoH-100-1,100,2.220446049250313e-14
EoH-100-1,100,-3.3306690738754696e-14
EoH-100-1,100,-6.661338147750939e-14
EoH-100-1,100,0.23177276343246955
EoH-100-1,100,0.0
EoH-100-1,100,4.440892098500626e-14
EoH-100-1,100,0.530309873681456
EoH-100-1,100,0.0350591265561917
EoH-100-1,100,0.0
EoH-100-1,100,0.5804501449677479
EoH-100-1,100,0.3872126018652722
EoH-100-1,100,2.220446049250313e-14
EoH-100-1,100,0.04777160599245267
EoH-100-1,100,0.14832434980507347
EoH-100-1,100,-3.3306690738754696e-14
EoH-100-1,100,0.5247670983326902
EoH-100-1,100,6.661338147750939e-14
EoH-100-1,100,0.3918020912514697
EoH-100-1,100,-4.440892098500626e-14
EoH-100-1,100,0.21945880787912486
EoH-100-1,100,0.014755623569429055
EoH-100-1,100,0.5290633040956338
EoH-100-1,100,0.7455338133932399
EoH-100-1,100,0.0590053713402483
EoH-100-1,100,0.3879901901968186
EoH-100-1,100,2.220446049250313e-14
EoH-100-1,100,-1.1102230246251565e-14
EoH-100-1,100,-3.3306690738754696e-14
EoH-100-1,100,0.0039587510563654504
EoH-100-1,100,-4.440892098500626e-14
EoH-100-1,100,0.7249704231992782
EoH-100-1,100,0.0
EoH-100-1,100,-1.1102230246251565e-14
EoH-100-1,100,0.0
EoH-100-1,100,0.5207883057318119
EoH-100-1,100,0.10330687811634931
EoH-100-1,100,-3.3306690738754696e-14
EoH-100-1,100,0.522584086559652
EoH-100-1,100,0.22897766705511913
EoH-100-1,100,0.42706874393760863
EoH-100-1,100,-3.3306690738754696e-14
EoH-100-1,100,0.2274037785975347
EoH-100-1,100,0.0
EoH-100-1,100,0.6226742909876126
EoH-100-1,100,-2.220446049250313e-14
EoH-100-1,100,0.018827976536517355
EoH-100-1,100,0.11510846992133228
EoH-100-1,100,0.011456779978269438
EoH-100-1,100,0.09946278254164831
EoH-100-1,100,0.2255142808991195
EoH-100-1,100,0.42249409623966727
EoH-100-1,100,0.40114471540615426
EoH-100-1,100,0.12907857060551198
EoH-100-1,100,0.0
EoH-100-1,100,0.09950665795455116
EoH-100-1,100,0.5128322378259442
EoH-100-1,100,0.07635276438022753
EoH-100-1,100,-4.440892098500626e-14
EoH-100-1,100,0.24774480152882639
EoH-100-1,100,-3.3306690738754696e-14
EoH-100-1,100,-2.220446049250313e-14
EoH-100-1,100,0.29492637827037704
EoH-100-1,100,0.3828971485506871
EoH-100-1,100,0.38665077697008776
EoH-100-1,100,-2.220446049250313e-14
EoH-100-1,100,0.019632446031025985
EoH-100-1,100,-3.3306690738754696e-14
EoH-100-1,100,2.220446049250313e-14
EoH-100-1,100,0.18800435626662448
EoH-100-1,100,0.2672277444879301
EoH-100-1,100,0.0
EoH-100-1,100,4.440892098500626e-14
EoH-100-1,100,-2.220446049250313e-14
EoH-100-1,100,-2.220446049250313e-14
EoH-100-1,100,-8.881784197001252e-14
EoH-100-1,100,0.0
EoH-100-1,100,0.021046124290169388
EoH-100-1,100,0.509431108152758
EoH-100-1,100,-1.1102230246251565e-14
EoH-100-1,100,-1.1102230246251565e-14
EoH-100-1,100,0.7906922694548069
EoH-100-1,100,0.37060773317700857
EoH-100-1,100,-1.1102230246251565e-14
EoH-100-1,100,-6.661338147750939e-14
EoH-100-1,100,0.2693222425750985
EoH-100-1,100,0.5616762035438372
EoH-100-1,100,-3.3306690738754696e-14
EoH-100-1,100,0.0
EoH-100-1,100,0.20808154040647953
EoH-100-1,100,0.5145217508700561
EoH-100-1,100,0.43922509204532556
EoH-100-1,100,0.15986508551550926
EoH-100-1,100,0.04355446652681838
EoH-100-1,100,-1.1102230246251565e-14
EoH-100-1,100,0.31466503225761056
EoH-100-1,100,0.16195751926553204
EoH-100-1,100,0.363046551122026
EoH-100-1,100,-3.3306690738754696e-14
EoH-100-1,100,0.04771985604055118
EoH-100-1,100,0.0
EoH-100-1,100,0.48411224856586
EoH-100-1,100,0.30635963401159927
EoH-100-1,100,0.7415478716356727
EoH-100-1,100,0.009509458691692174
EoH-100-1,100,-2.220446049250313e-14
EoH-100-1,100,0.04866375918544108
EoH-100-1,100,0.013127679274838044
EoH-100-1,100,-2.220446049250313e-14
EoH-100-1,100,0.037668027189163844
EoH-100-1,100,0.11966770833991003
EoH-100-1,100,0.11139568635603059
EoH-100-1,100,2.220446049250313e-14
EoH-100-1,100,-3.3306690738754696e-14
EoH-100-1,100,4.440892098500626e-14
EoH-100-1,100,4.440892098500626e-14
EoH-100-1,100,-2.220446049250313e-14
EoH-100-1,100,0.0
EoH-100-1,100,0.06853901804328988
EoH-100-1,100,0.0259428249085758
EoH-100-1,100,0.13490244043581345
EoH-100-1,100,-4.440892098500626e-14
EoH-100-1,100,0.0
EoH-100-1,100,-4.440892098500626e-14
EoH-100-1,100,0.18500672563386278
EoH-100-1,100,0.5317100139303532
EoH-100-1,100,4.440892098500626e-14
EoH-100-1,100,0.0
EoH-100-1,100,0.0
EoH-100-1,100,-2.220446049250313e-14
EoH-100-1,100,0.0
EoH-100-1,100,0.0
EoH-100-1,100,0.1462377208723442
EoH-100-1,100,-4.440892098500626e-14
EoH-100-1,100,0.26110008963424747
EoH-100-1,100,-3.3306690738754696e-14
EoH-100-1,100,-2.220446049250313e-14
EoH-100-1,100,0.054359729849395855
EoH-100-1,100,0.0
EoH-100-1,100,-2.220446049250313e-14
EoH-100-1,100,-3.3306690738754696e-14
EoH-100-1,100,2.220446049250313e-14
EoH-100-1,100,0.09200914941707161
EoH-100-1,100,0.389651172492278
EoH-100-1,100,0.0
EoH-100-1,100,0.0
EoH-100-1,100,0.09007465899262268
EoH-100-1,100,0.3358136233726494
EoH-100-1,100,-2.220446049250313e-14
EoH-100-1,100,0.11074427039290402
EoH-100-1,100,6.661338147750939e-14
EoH-100-1,100,0.055968272438522426
EoH-100-1,100,-1.1102230246251565e-14
EoH-100-1,100,-2.220446049250313e-14
EoH-100-1,100,0.47516340022291104
EoH-100-1,100,0.01393029313567773
EoH-100-1,100,4.440892098500626e-14
EoH-100-1,100,0.41175463180376237
EoH-100-1,100,0.0
EoH-100-1,100,0.34718501571429083
EoH-100-1,100,0.4106942278542247
EoH-100-1,100,0.040892351975529984
EoH-100-1,100,0.022364743862302028
EoH-100-1,100,0.08050828373846741
EoH-100-1,100,-3.3306690738754696e-14
EoH-100-1,100,0.0
EoH-100-1,100,0.08967010717904067
EoH-100-1,100,0.6672268638383771
EoH-100-1,100,2.220446049250313e-14
EoH-100-1,100,2.220446049250313e-14
EoH-100-1,100,0.051209532486984344
EoH-100-1,100,-1.1102230246251565e-14
EoH-100-1,100,4.440892098500626e-14
EoH-100-1,100,0.21256059349883394
EoH-100-1,100,0.3719863562132497
EoH-100-1,100,0.5419856669185874
EoH-100-1,100,0.0
EoH-100-1,100,0.05486326193639979
EoH-100-1,100,-1.1102230246251565e-14
EoH-100-1,100,0.0
EoH-100-1,100,-2.220446049250313e-14
EoH-100-1,100,0.009741562210097143
EoH-100-1,100,0.21946134219050784
EoH-100-1,100,-1.1102230246251565e-14
EoH-100-1,100,0.44230697541660646
EoH-100-1,100,0.5975099497418812
EoH-100-1,100,-2.220446049250313e-14
EoH-100-1,100,-4.440892098500626e-14
EoH-100-1,100,0.09929147252014658
EoH-100-1,100,0.0396073200964242
EoH-100-1,100,0.0
EoH-100-1,100,0.2947431621927121
EoH-100-1,100,0.4020268294038676
EoH-100-1,100,0.44321873942143597
EoH-100-1,100,0.0407327698666915
EoH-100-1,100,1.107820590242392
EoH-100-1,100,-3.3306690738754696e-14
EoH-100-1,100,0.013239758529692836
EoH-100-1,100,0.6243147409482619
EoH-100-1,100,1.093628048384887
EoH-100-1,100,-4.440892098500626e-14
EoH-100-1,100,-1.1102230246251565e-14
EoH-100-1,100,-2.220446049250313e-14
EoH-100-1,100,0.9898913128327136
EoH-100-1,100,0.0
EoH-100-1,100,0.0
EoH-100-1,100,0.25327074631171786
EoH-100-1,100,-1.1102230246251565e-14
EoH-100-1,100,0.39261571448094834
EoH-100-1,100,-1.1102230246251565e-14
EoH-100-1,100,-2.220446049250313e-14
EoH-100-1,100,0.08558405477907538
EoH-100-1,100,2.220446049250313e-14
EoH-100-1,100,0.16175586718245594
EoH-100-1,100,2.220446049250313e-14
EoH-100-1,100,0.05124202393056443
EoH-100-1,100,0.0
EoH-100-1,100,0.049183451988765725
EoH-100-1,100,0.5374030490583159
EoH-100-1,100,0.10630153046611301
EoH-100-1,100,0.1145843841676708
EoH-100-1,100,-1.1102230246251565e-14
EoH-100-1,100,0.14804580366443165
EoH-100-1,100,0.5116634241510098
EoH-100-1,100,0.4024582472216487
EoH-100-1,100,0.7712558674340064
EoH-100-1,100,0.7720472837198677
EoH-100-1,100,-1.1102230246251565e-14
EoH-100-1,100,-3.3306690738754696e-14
EoH-100-1,100,-4.440892098500626e-14
EoH-100-1,100,0.24616255620193428
EoH-100-1,100,0.0
EoH-100-1,100,-2.220446049250313e-14
EoH-100-1,100,-4.440892098500626e-14
EoH-100-1,100,0.008746328978692652
EoH-100-1,100,0.3770699827009949
EoH-100-1,100,0.14686112655313277
EoH-100-1,100,0.22258350350132794
EoH-100-1,100,0.5668491676511955
EoH-100-1,100,0.35001985070841624
EoH-100-1,100,0.13199736401370288
EoH-100-1,100,-2.220446049250313e-14
EoH-100-1,100,0.18744753352308852
EoH-100-1,100,0.16867605854424816
EoH-100-1,100,0.1308177274832678
EoH-100-1,100,0.018486919498661436
EoH-100-1,100,-3.3306690738754696e-14
EoH-100-1,100,2.220446049250313e-14
EoH-100-1,100,2.220446049250313e-14
EoH-100-1,100,0.37213377490703525
EoH-100-1,100,0.0
EoH-100-1,100,0.9513930644581947
EoH-100-1,100,1.2117911025389505
EoH-100-1,100,0.4057618131577678
EoH-100-1,100,0.058467918817695086
EoH-100-1,100,-1.1102230246251565e-14
EoH-100-1,100,4.440892098500626e-14
EoH-100-1,100,0.13477622208384332
EoH-100-1,100,0.49353251485271254
EoH-100-1,100,-1.1102230246251565e-14
EoH-100-1,100,-3.3306690738754696e-14
EoH-100-1,100,0.35814438585526354
EoH-100-1,100,0.20046800948201327
EoH-100-1,100,-3.3306690738754696e-14
EoH-100-1,100,0.10974825334510996
EoH-100-1,100,-1.1102230246251565e-14
EoH-100-1,100,-4.440892098500626e-14
EoH-100-1,100,-2.220446049250313e-14
EoH-100-1,100,0.1372572428714136
EoH-100-1,100,0.05932969921680353
EoH-100-1,100,-1.1102230246251565e-14
EoH-100-1,100,0.37531202685012754
EoH-100-1,100,0.15912056124771645
EoH-100-1,100,-2.220446049250313e-14
EoH-100-1,100,0.28213072646623427
EoH-100-1,100,0.15449038883359467
EoH-100-1,100,2.220446049250313e-14
EoH-100-1,100,0.1484218317400865
EoH-100-1,100,0.5111765106041055
EoH-100-1,100,2.220446049250313e-14
EoH-100-1,100,-4.440892098500626e-14
EoH-100-1,100,0.03494885828025929
EoH-100-1,100,0.1298161579796231
EoH-100-1,100,0.38843659836858
EoH-100-1,100,0.37924768260515496
EoH-100-1,100,0.896871451488912
EoH-100-1,100,-2.220446049250313e-14
EoH-100-1,100,-5.551115123125783e-14
EoH-100-1,100,0.0
EoH-100-1,100,0.4324241140939433
EoH-100-1,100,0.34639257668074297
EoH-100-1,100,0.5689652493952702
EoH-100-1,100,0.05379472106412653
EoH-100-1,100,0.17266295445550472
EoH-100-1,100,0.1663204417020614
EoH-100-1,100,0.0
EoH-100-1,100,0.731398822531415
EoH-100-1,100,0.0
EoH-100-1,100,-1.1102230246251565e-14
EoH-100-1,100,0.1564804443403789
EoH-100-1,100,0.0009054683596243507
EoH-100-1,100,2.220446049250313e-14
EoH-100-1,100,-2.220446049250313e-14
EoH-100-1,100,2.220446049250313e-14
EoH-100-1,100,-1.1102230246251565e-14
EoH-100-1,100,-2.220446049250313e-14
EoH-100-1,100,0.12196312800587528
EoH-100-1,100,0.0
EoH-100-1,100,0.013192276776341494
EoH-100-1,100,-1.1102230246251565e-14
EoH-100-1,100,0.0
EoH-100-1,100,2.220446049250313e-14
EoH-100-1,100,0.0
EoH-100-1,100,0.07490359338868657
EoH-100-1,100,2.220446049250313e-14
EoH-100-1,100,0.14434423366080917
EoH-100-1,100,0.0
EoH-100-1,100,-1.1102230246251565e-14
EoH-100-1,100,-3.3306690738754696e-14
EoH-100-1,100,0.0
EoH-100-1,100,-1.1102230246251565e-14
EoH-100-1,100,0.0431127586525637
EoH-100-1,100,2.220446049250313e-14
EoH-100-1,100,0.2995526052974373
EoH-100-1,100,-1.1102230246251565e-14
EoH-100-1,100,-3.3306690738754696e-14
EoH-100-1,100,0.5006571301442442
EoH-100-1,100,0.04037566934342873
EoH-100-1,100,0.016920695105349104
EoH-100-1,100,2.220446049250313e-14
EoH-100-1,100,2.220446049250313e-14
EoH-100-1,100,0.33275354549586744
EoH-100-1,100,-3.3306690738754696e-14
EoH-100-1,100,0.08870128407285627
EoH-100-1,100,0.15841948727335353
EoH-100-1,100,-1.1102230246251565e-14
EoH-100-1,100,-2.220446049250313e-14
EoH-100-1,100,0.31910945515636335
EoH-100-1,100,0.47178202221134224
EoH-100-1,100,0.292699899343174
EoH-100-1,100,-6.661338147750939e-14
EoH-100-1,100,0.16442602878503632
EoH-100-1,100,0.10936990885319631
EoH-100-1,100,0.0
EoH-100-1,100,-1.1102230246251565e-14
EoH-100-1,100,-2.220446049250313e-14
EoH-100-1,100,0.07013026891840024
EoH-100-1,100,0.0
EoH-100-1,100,0.4791383759090495
EoH-100-1,100,0.31301270021966143
EoH-100-1,100,-3.3306690738754696e-14
EoH-100-1,100,2.220446049250313e-14
EoH-100-1,100,0.11162242520827981
EoH-100-1,100,0.4897102150162702
EoH-100-1,100,0.15952320444210244
EoH-100-1,100,2.220446049250313e-14
EoH-100-1,100,0.879258429408436
EoH-100-1,100,0.31076170610810916
EoH-100-1,100,0.9895311571217702
EoH-100-1,100,-1.1102230246251565e-14
EoH-100-1,100,0.0
EoH-100-1,100,-2.220446049250313e-14
EoH-100-1,100,-2.220446049250313e-14
EoH-100-1,100,2.220446049250313e-14
EoH-100-1,100,-4.440892098500626e-14
EoH-100-1,100,0.67685221034266
EoH-100-1,100,0.0
EoH-100-1,100,-5.551115123125783e-14
EoH-100-1,100,0.6811528458242622
EoH-100-1,100,0.2005942534782923
EoH-100-1,100,0.5492139862071754
EoH-100-1,100,0.293987739859114
EoH-100-1,100,2.220446049250313e-14
EoH-100-1,100,0.040009016657260865
EoH-100-1,100,0.3843286433590887
EoH-100-1,100,0.13909625906911582
EoH-100-1,100,-5.551115123125783e-14
EoH-100-1,100,-2.220446049250313e-14
EoH-100-1,100,-2.220446049250313e-14
EoH-100-1,100,0.28219080241580485
EoH-100-1,100,0.14040366016960792
EoH-100-1,100,0.4579731844403634
EoH-100-1,100,0.24553681960064466
EoH-100-1,100,0.17872968252574672
EoH-100-1,100,0.0
EoH-100-1,100,0.5654405319219791
EoH-100-1,100,0.4565834855409401
EoH-100-1,100,0.3596276920182273
EoH-100-1,100,0.0
EoH-100-1,100,0.153060173991304
EoH-100-1,100,0.41250313169092223
EoH-100-1,100,0.700797405899789
EoH-100-1,100,-1.1102230246251565e-14
EoH-100-1,100,-3.3306690738754696e-14
EoH-100-1,100,-2.220446049250313e-14
EoH-100-1,100,-2.220446049250313e-14
EoH-100-1,100,0.3882895063842984
EoH-100-1,100,0.25700628350209254
EoH-100-1,100,0.5750894095922332
EoH-100-1,100,4.440892098500626e-14
EoH-100-1,100,0.5289566564668835
EoH-100-1,100,0.4995662817657287
EoH-100-1,100,0.07888757703753413
EoH-100-1,100,0.07544298534312155
EoH-100-1,100,0.21919735949109675
EoH-100-1,100,0.573387563926997
EoH-100-1,100,1.5227812950879382
EoH-100-1,100,1.1032478161459025
EoH-100-1,100,0.40250330372961773
EoH-100-1,100,0.4170723260350728
EoH-100-1,100,0.0
EoH-100-1,100,0.0789205785084901
EoH-100-1,100,-1.1102230246251565e-14
EoH-100-1,100,0.34133336332500264
EoH-100-1,100,-1.1102230246251565e-14
EoH-100-1,100,2.220446049250313e-14
EoH-100-1,100,0.09398629766206312
EoH-100-1,100,0.7452907349109417
EoH-100-1,100,0.14336450073235696
EoH-100-1,100,2.220446049250313e-14
EoH-100-1,100,-1.1102230246251565e-14
EoH-100-1,100,0.22194131885260315
EoH-100-1,100,0.22847006866346664
EoH-100-1,100,-3.3306690738754696e-14
EoH-100-1,100,-1.1102230246251565e-14
EoH-100-1,100,0.0
EoH-100-1,100,0.6080731484875201
EoH-100-1,100,-2.220446049250313e-14
EoH-100-1,100,-2.220446049250313e-14
EoH-100-1,100,-3.3306690738754696e-14
EoH-100-1,100,-1.1102230246251565e-14
EoH-100-1,100,0.027087728559216373
EoH-100-1,100,-1.1102230246251565e-14
EoH-100-1,100,0.22914587890312532
EoH-100-1,100,0.11681295329084573
EoH-100-1,100,-3.3306690738754696e-14
EoH-100-1,100,0.5517944570769151
EoH-100-1,100,0.42566715338896444
EoH-100-1,100,0.7704893672316304
EoH-100-1,100,-1.1102230246251565e-14
EoH-100-1,100,0.0
EoH-100-1,100,0.5648408037662644
EoH-100-1,100,0.030594965275798636
EoH-100-1,100,-4.440892098500626e-14
EoH-100-1,100,0.0
EoH-100-1,100,0.840441227353339
EoH-100-1,100,0.10904134980334046
EoH-100-1,100,-1.1102230246251565e-14
EoH-100-1,100,0.0
EoH-100-1,100,-1.1102230246251565e-14
EoH-100-1,100,0.12759178951244898
EoH-100-1,100,-3.3306690738754696e-14
EoH-100-1,100,-2.220446049250313e-14
EoH-100-1,100,0.20340627361015162
EoH-100-1,100,0.27981902194811337
EoH-100-1,100,4.440892098500626e-14
EoH-100-1,100,-1.1102230246251565e-14
EoH-100-1,100,0.0
EoH-100-1,100,-4.440892098500626e-14
EoH-100-1,100,-3.3306690738754696e-14
EoH-100-1,100,-1.1102230246251565e-14
EoH-100-1,100,0.049835119600483146
EoH-100-1,100,0.20870533484143028
EoH-100-1,100,0.0
EoH-100-1,100,0.6131396273644896
EoH-100-1,100,0.42576955098507785
EoH-100-1,100,0.20827417747071308
EoH-100-1,100,0.11689494662505684
EoH-100-1,100,0.14670420048585875
EoH-100-1,100,0.06234629000960723
EoH-100-1,100,-5.551115123125783e-14
EoH-100-1,100,0.13149103262937167
EoH-100-1,100,0.15316789092998384
EoH-100-1,100,0.5143216288154839
EoH-100-1,100,0.0
EoH-100-1,100,0.6050763336519216
EoH-100-1,100,0.16474264495547342
EoH-100-1,100,0.5061486998609199
EoH-100-1,100,0.3396159683693334
EoH-100-1,100,0.09251950807069864
EoH-100-1,100,0.5460233870189901
EoH-100-1,100,0.07037800323304033
EoH-100-1,100,0.07467929797788653
EoH-100-1,100,-3.3306690738754696e-14
EoH-100-1,100,0.05151909477338901
EoH-100-1,100,0.27642446214137806
EoH-100-1,100,-1.1102230246251565e-14
EoH-100-1,100,0.0
EoH-100-1,100,-8.881784197001252e-14
EoH-100-1,100,-1.1102230246251565e-14
EoH-100-1,100,0.08383218292131733
EoH-100-1,100,0.0
EoH-100-1,100,0.13487400720217924
EoH-100-1,100,-2.220446049250313e-14
EoH-100-1,100,2.220446049250313e-14
EoH-100-1,100,0.8436584415944193
EoH-100-1,100,-2.220446049250313e-14
