Algorithm,Problem_Size,Gap
EoH1,50,-3.3306690738754696e-14
EoH1,50,-3.3306690738754696e-14
EoH1,50,0.0
EoH1,50,-1.1102230246251565e-14
EoH1,50,0.0
EoH1,50,-3.3306690738754696e-14
EoH1,50,0.0
EoH1,50,-4.440892098500626e-14
EoH1,50,-1.1102230246251565e-14
EoH1,50,-2.220446049250313e-14
EoH1,50,-3.3306690738754696e-14
EoH1,50,0.0
EoH1,50,0.0
EoH1,50,-1.1102230246251565e-14
EoH1,50,-2.220446049250313e-14
EoH1,50,-3.3306690738754696e-14
EoH1,50,-5.551115123125783e-14
EoH1,50,-1.1102230246251565e-14
EoH1,50,0.0
EoH1,50,-3.3306690738754696e-14
EoH1,50,-1.1102230246251565e-14
EoH1,50,0.0
EoH1,50,-1.1102230246251565e-14
EoH1,50,0.0
EoH1,50,2.220446049250313e-14
EoH1,50,-1.1102230246251565e-14
EoH1,50,0.0
EoH1,50,2.220446049250313e-14
EoH1,50,0.0
EoH1,50,-1.1102230246251565e-14
EoH1,50,2.220446049250313e-14
EoH1,50,-1.1102230246251565e-14
EoH1,50,2.220446049250313e-14
EoH1,50,2.220446049250313e-14
EoH1,50,0.0
EoH1,50,-3.3306690738754696e-14
EoH1,50,-1.1102230246251565e-14
EoH1,50,-1.1102230246251565e-14
EoH1,50,2.220446049250313e-14
EoH1,50,-3.3306690738754696e-14
EoH1,50,-4.440892098500626e-14
EoH1,50,-1.1102230246251565e-14
EoH1,50,4.440892098500626e-14
EoH1,50,2.220446049250313e-14
EoH1,50,0.0
EoH1,50,-3.3306690738754696e-14
EoH1,50,-6.661338147750939e-14
EoH1,50,2.220446049250313e-14
EoH1,50,-4.440892098500626e-14
EoH1,50,0.0
EoH1,50,-3.3306690738754696e-14
EoH1,50,2.220446049250313e-14
EoH1,50,-1.1102230246251565e-14
EoH1,50,-1.1102230246251565e-14
EoH1,50,0.0
EoH1,50,-1.1102230246251565e-14
EoH1,50,0.0
EoH1,50,0.0
EoH1,50,-1.1102230246251565e-14
EoH1,50,0.0
EoH1,50,2.220446049250313e-14
EoH1,50,2.220446049250313e-14
EoH1,50,-2.220446049250313e-14
EoH1,50,-3.3306690738754696e-14
EoH1,50,-3.3306690738754696e-14
EoH1,50,-1.1102230246251565e-14
EoH1,50,-3.3306690738754696e-14
EoH1,50,0.0
EoH1,50,2.220446049250313e-14
EoH1,50,0.0
EoH1,50,2.220446049250313e-14
EoH1,50,-6.661338147750939e-14
EoH1,50,-1.1102230246251565e-14
EoH1,50,0.0
EoH1,50,0.0
EoH1,50,-3.3306690738754696e-14
EoH1,50,0.0
EoH1,50,0.0
EoH1,50,2.220446049250313e-14
EoH1,50,-1.1102230246251565e-14
EoH1,50,-1.1102230246251565e-14
EoH1,50,-3.3306690738754696e-14
EoH1,50,0.0
EoH1,50,-1.1102230246251565e-14
EoH1,50,-3.3306690738754696e-14
EoH1,50,0.0
EoH1,50,2.220446049250313e-14
EoH1,50,-1.1102230246251565e-14
EoH1,50,2.220446049250313e-14
EoH1,50,0.0
EoH1,50,2.220446049250313e-14
EoH1,50,0.0
EoH1,50,2.220446049250313e-14
EoH1,50,2.220446049250313e-14
EoH1,50,-3.3306690738754696e-14
EoH1,50,-1.1102230246251565e-14
EoH1,50,-3.3306690738754696e-14
EoH1,50,-1.1102230246251565e-14
EoH1,50,-1.1102230246251565e-14
EoH1,50,-3.3306690738754696e-14
EoH1,50,2.220446049250313e-14
EoH1,50,-1.1102230246251565e-14
EoH1,50,-1.1102230246251565e-14
EoH1,50,0.0
EoH1,50,-1.1102230246251565e-14
EoH1,50,-1.1102230246251565e-14
EoH1,50,-3.3306690738754696e-14
EoH1,50,-3.3306690738754696e-14
EoH1,50,2.220446049250313e-14
EoH1,50,-4.440892098500626e-14
EoH1,50,0.0
EoH1,50,-3.3306690738754696e-14
EoH1,50,-1.1102230246251565e-14
EoH1,50,-1.1102230246251565e-14
EoH1,50,-4.440892098500626e-14
EoH1,50,-1.1102230246251565e-14
EoH1,50,0.0
EoH1,50,2.220446049250313e-14
EoH1,50,-3.3306690738754696e-14
EoH1,50,-3.3306690738754696e-14
EoH1,50,0.0
EoH1,50,-3.3306690738754696e-14
EoH1,50,-4.440892098500626e-14
EoH1,50,0.0
EoH1,50,0.0
EoH1,50,-1.1102230246251565e-14
EoH1,50,-1.1102230246251565e-14
EoH1,50,-1.1102230246251565e-14
EoH1,50,-1.1102230246251565e-14
EoH1,50,-3.3306690738754696e-14
EoH1,50,-3.3306690738754696e-14
EoH1,50,-2.220446049250313e-14
EoH1,50,0.0
EoH1,50,-1.1102230246251565e-14
EoH1,100,-1.1102230246251565e-14
EoH1,100,-3.3306690738754696e-14
EoH1,100,2.220446049250313e-14
EoH1,100,2.220446049250313e-14
EoH1,100,0.02390310570434817
EoH1,100,0.06759264371656304
EoH1,100,2.220446049250313e-14
EoH1,100,-1.1102230246251565e-14
EoH1,100,-1.1102230246251565e-14
EoH1,100,-1.1102230246251565e-14
EoH1,100,-1.1102230246251565e-14
EoH1,100,2.220446049250313e-14
EoH1,100,0.0
EoH1,100,0.06986325517612801
EoH1,100,-3.3306690738754696e-14
EoH1,100,0.0
EoH1,100,0.0
EoH1,100,2.220446049250313e-14
EoH1,100,0.0
EoH1,100,0.0
EoH1,100,0.06399615399612646
EoH1,100,-4.440892098500626e-14
EoH1,100,-1.1102230246251565e-14
EoH1,100,0.043391629320987946
EoH1,100,-3.3306690738754696e-14
EoH1,100,0.014388003728482701
EoH1,100,0.0679906333951763
EoH1,100,-1.1102230246251565e-14
EoH1,100,0.051516324185452156
EoH1,100,-2.220446049250313e-14
EoH1,100,-4.440892098500626e-14
EoH1,100,0.0
EoH1,100,2.220446049250313e-14
EoH1,100,-2.220446049250313e-14
EoH1,100,0.0009742039548621406
EoH1,100,2.220446049250313e-14
EoH1,100,0.2708392111362201
EoH1,100,0.745909094933106
EoH1,100,0.3236718442531483
EoH1,100,2.220446049250313e-14
EoH1,100,2.220446049250313e-14
EoH1,100,-2.220446049250313e-14
EoH1,100,0.0
EoH1,100,-1.1102230246251565e-14
EoH1,100,-2.220446049250313e-14
EoH1,100,-4.440892098500626e-14
EoH1,100,-2.220446049250313e-14
EoH1,100,0.03755377469933929
EoH1,100,-2.220446049250313e-14
EoH1,100,0.09408488036588558
EoH1,100,2.220446049250313e-14
EoH1,100,0.0
EoH1,100,-2.220446049250313e-14
EoH1,100,4.440892098500626e-14
EoH1,100,0.050071992950373456
EoH1,100,2.220446049250313e-14
EoH1,100,-3.3306690738754696e-14
EoH1,100,-5.551115123125783e-14
EoH1,100,-3.3306690738754696e-14
EoH1,100,0.0
EoH1,100,0.0
EoH1,100,-4.440892098500626e-14
EoH1,100,2.220446049250313e-14
EoH1,100,-3.3306690738754696e-14
EoH1,100,-2.220446049250313e-14
EoH1,100,0.0
EoH1,100,0.016166068446765713
EoH1,100,-2.220446049250313e-14
EoH1,100,0.14685911513008243
EoH1,100,-4.440892098500626e-14
EoH1,100,0.12026565420726332
EoH1,100,0.07756457573713238
EoH1,100,-2.220446049250313e-14
EoH1,100,-1.1102230246251565e-14
EoH1,100,-3.3306690738754696e-14
EoH1,100,-2.220446049250313e-14
EoH1,100,2.220446049250313e-14
EoH1,100,0.0
EoH1,100,-1.1102230246251565e-14
EoH1,100,4.440892098500626e-14
EoH1,100,0.004055510822209563
EoH1,100,-2.220446049250313e-14
EoH1,100,-1.1102230246251565e-14
EoH1,100,2.220446049250313e-14
EoH1,100,0.0
EoH1,100,0.14491103000957573
EoH1,100,-1.1102230246251565e-14
EoH1,100,-2.220446049250313e-14
EoH1,100,0.4248679116267251
EoH1,100,-1.1102230246251565e-14
EoH1,100,-2.220446049250313e-14
EoH1,100,2.220446049250313e-14
EoH1,100,-2.220446049250313e-14
EoH1,100,-2.220446049250313e-14
EoH1,100,-2.220446049250313e-14
EoH1,100,-1.1102230246251565e-14
EoH1,100,0.05698242296328093
EoH1,100,-4.440892098500626e-14
EoH1,100,-1.1102230246251565e-14
EoH1,100,-4.440892098500626e-14
EoH1,100,-2.220446049250313e-14
EoH1,100,0.06510913418367181
EoH1,100,-1.1102230246251565e-14
EoH1,100,4.440892098500626e-14
EoH1,100,-3.3306690738754696e-14
EoH1,100,-3.3306690738754696e-14
EoH1,100,0.0
EoH1,100,-3.3306690738754696e-14
EoH1,100,2.220446049250313e-14
EoH1,100,0.0
EoH1,100,-6.661338147750939e-14
EoH1,100,0.019534632428364063
EoH1,100,0.0
EoH1,100,0.0
EoH1,100,2.220446049250313e-14
EoH1,100,-3.3306690738754696e-14
EoH1,100,2.220446049250313e-14
EoH1,100,-2.220446049250313e-14
EoH1,100,2.220446049250313e-14
EoH1,100,-2.220446049250313e-14
EoH1,100,0.0
EoH1,100,0.0
EoH1,100,0.18798474371972684
EoH1,100,-2.220446049250313e-14
EoH1,100,0.0
EoH1,100,0.0
EoH1,100,-1.1102230246251565e-14
EoH1,100,2.220446049250313e-14
EoH1,100,-2.220446049250313e-14
EoH1,100,0.12080735170054702
EoH1,100,-2.220446049250313e-14
EoH1,100,-3.3306690738754696e-14
EoH1,100,-3.3306690738754696e-14
EoH1,100,-1.1102230246251565e-14
EoH1,100,-2.220446049250313e-14
EoH1,100,2.220446049250313e-14
EoH1,100,2.220446049250313e-14
EoH1,100,2.220446049250313e-14
EoH1,100,-4.440892098500626e-14
EoH1,100,-3.3306690738754696e-14
EoH1,100,-3.3306690738754696e-14
EoH1,100,-2.220446049250313e-14
EoH1,100,2.220446049250313e-14
EoH1,100,0.0
EoH1,100,-2.220446049250313e-14
EoH1,100,-1.1102230246251565e-14
EoH1,100,2.220446049250313e-14
EoH1,100,-3.3306690738754696e-14
EoH1,100,2.220446049250313e-14
EoH1,100,0.0
EoH1,100,2.220446049250313e-14
EoH1,100,-3.3306690738754696e-14
EoH1,100,0.048599462758924794
EoH1,100,-4.440892098500626e-14
EoH1,100,-1.1102230246251565e-14
EoH1,100,0.0
EoH1,100,0.14616131052451742
EoH1,100,-1.1102230246251565e-14
EoH1,100,2.220446049250313e-14
EoH1,100,2.220446049250313e-14
EoH1,100,0.0
EoH1,100,0.09108225345586529
EoH1,100,-2.220446049250313e-14
EoH1,100,0.015061029159002537
EoH1,100,-2.220446049250313e-14
EoH1,100,-1.1102230246251565e-14
EoH1,100,0.0
EoH1,100,-4.440892098500626e-14
EoH1,100,0.0
EoH1,100,0.0
EoH1,100,0.23563333074407833
EoH1,100,-4.440892098500626e-14
EoH1,100,0.0
EoH1,100,0.3014159082743939
EoH1,100,-2.220446049250313e-14
EoH1,100,-4.440892098500626e-14
EoH1,100,-3.3306690738754696e-14
EoH1,100,2.220446049250313e-14
EoH1,100,2.220446049250313e-14
EoH1,100,2.220446049250313e-14
EoH1,100,-3.3306690738754696e-14
EoH1,100,-1.1102230246251565e-14
EoH1,100,0.49049193487258336
EoH1,100,0.006078289078548238
EoH1,100,-2.220446049250313e-14
EoH1,100,2.220446049250313e-14
EoH1,100,-1.1102230246251565e-14
EoH1,100,2.220446049250313e-14
EoH1,100,-3.3306690738754696e-14
EoH1,100,0.09198650109285555
EoH1,100,0.01304747209383006
EoH1,100,0.22270291125192632
EoH1,100,-5.551115123125783e-14
EoH1,100,0.0
EoH1,100,0.09586504815966013
EoH1,100,0.0
EoH1,100,0.0
EoH1,100,0.0
EoH1,100,-2.220446049250313e-14
EoH1,100,-1.1102230246251565e-14
EoH1,100,-2.220446049250313e-14
EoH1,100,2.220446049250313e-14
EoH1,100,-8.881784197001252e-14
EoH1,100,2.220446049250313e-14
EoH1,100,-3.3306690738754696e-14
EoH1,100,0.1600750457403599
EoH1,100,-2.220446049250313e-14
EoH1,100,-2.220446049250313e-14
EoH1,100,-1.1102230246251565e-14
EoH1,100,-1.1102230246251565e-14
EoH1,100,2.220446049250313e-14
EoH1,100,-3.3306690738754696e-14
EoH1,100,-1.1102230246251565e-14
EoH1,100,4.440892098500626e-14
EoH1,100,2.220446049250313e-14
EoH1,100,0.0
EoH1,100,-1.1102230246251565e-14
EoH1,100,-1.1102230246251565e-14
EoH1,100,0.0
EoH1,100,2.220446049250313e-14
EoH1,100,-1.1102230246251565e-14
EoH1,100,-1.1102230246251565e-14
EoH1,100,0.16071385901330615
EoH1,100,2.220446049250313e-14
EoH1,100,2.220446049250313e-14
EoH1,100,-3.3306690738754696e-14
EoH1,100,-2.220446049250313e-14
EoH1,100,-2.220446049250313e-14
EoH1,100,0.23218835489720036
EoH1,100,0.00023405219604644145
EoH1,100,0.5179454139854434
EoH1,100,-2.220446049250313e-14
EoH1,100,-5.551115123125783e-14
EoH1,100,0.26252455549682363
EoH1,100,-1.1102230246251565e-14
EoH1,100,-6.661338147750939e-14
EoH1,100,2.220446049250313e-14
EoH1,100,0.0
EoH1,100,2.220446049250313e-14
EoH1,100,2.220446049250313e-14
EoH1,100,0.0
EoH1,100,-2.220446049250313e-14
EoH1,100,2.220446049250313e-14
EoH1,100,-1.1102230246251565e-14
EoH1,100,-2.220446049250313e-14
EoH1,100,0.0
EoH1,100,-4.440892098500626e-14
EoH1,100,-2.220446049250313e-14
EoH1,100,0.0
EoH1,100,2.220446049250313e-14
EoH1,100,-3.3306690738754696e-14
EoH1,100,0.04044972093431021
EoH1,100,0.1314720042216999
EoH1,100,2.220446049250313e-14
EoH1,100,-3.3306690738754696e-14
EoH1,100,-2.220446049250313e-14
EoH1,100,0.0
EoH1,100,0.0
EoH1,100,-4.440892098500626e-14
EoH1,100,0.4111145327720278
EoH1,100,-2.220446049250313e-14
EoH1,100,-1.1102230246251565e-14
EoH1,100,-3.3306690738754696e-14
EoH1,100,-3.3306690738754696e-14
EoH1,100,0.22421840364794665
EoH1,100,0.15625981326994332
EoH1,100,-1.1102230246251565e-14
EoH1,100,-3.3306690738754696e-14
EoH1,100,0.0
EoH1,100,-2.220446049250313e-14
EoH1,100,-3.3306690738754696e-14
EoH1,100,-6.661338147750939e-14
EoH1,100,0.0
EoH1,100,2.220446049250313e-14
EoH1,100,-4.440892098500626e-14
EoH1,100,-2.220446049250313e-14
EoH1,100,-4.440892098500626e-14
EoH1,100,-3.3306690738754696e-14
EoH1,100,-3.3306690738754696e-14
EoH1,100,0.3354519046544935
EoH1,100,0.15167726805052073
EoH1,100,0.13949772587895648
EoH1,100,0.013729687711006022
EoH1,100,-2.220446049250313e-14
EoH1,100,0.0
EoH1,100,-1.1102230246251565e-14
EoH1,100,-3.3306690738754696e-14
EoH1,100,-1.1102230246251565e-14
EoH1,100,-3.3306690738754696e-14
EoH1,100,0.07635276438022753
EoH1,100,0.32891656679907566
EoH1,100,-1.1102230246251565e-14
EoH1,100,-4.440892098500626e-14
EoH1,100,0.0
EoH1,100,0.09615713478596799
EoH1,100,2.220446049250313e-14
EoH1,100,0.0
EoH1,100,-4.440892098500626e-14
EoH1,100,0.0
EoH1,100,2.220446049250313e-14
EoH1,100,4.440892098500626e-14
EoH1,100,0.1020260166176179
EoH1,100,0.17639590762010826
EoH1,100,2.220446049250313e-14
EoH1,100,-2.220446049250313e-14
EoH1,100,0.019632446031025985
EoH1,100,0.0
EoH1,100,4.440892098500626e-14
EoH1,100,-2.220446049250313e-14
EoH1,100,0.0
EoH1,100,-8.881784197001252e-14
EoH1,100,-2.220446049250313e-14
EoH1,100,2.220446049250313e-14
EoH1,100,0.0
EoH1,100,0.0
EoH1,100,-3.3306690738754696e-14
EoH1,100,-1.1102230246251565e-14
EoH1,100,-2.220446049250313e-14
EoH1,100,-4.440892098500626e-14
EoH1,100,-1.1102230246251565e-14
EoH1,100,0.07818407392827798
EoH1,100,4.440892098500626e-14
EoH1,100,2.220446049250313e-14
EoH1,100,-4.440892098500626e-14
EoH1,100,-3.3306690738754696e-14
EoH1,100,-2.220446049250313e-14
EoH1,100,-4.440892098500626e-14
EoH1,100,0.0
EoH1,100,-2.220446049250313e-14
EoH1,100,4.440892098500626e-14
EoH1,100,0.0
EoH1,100,-3.3306690738754696e-14
EoH1,100,-4.440892098500626e-14
EoH1,100,-1.1102230246251565e-14
EoH1,100,0.3182442486817205
EoH1,100,-1.1102230246251565e-14
EoH1,100,-2.220446049250313e-14
EoH1,100,-3.3306690738754696e-14
EoH1,100,-1.1102230246251565e-14
EoH1,100,-6.661338147750939e-14
EoH1,100,2.220446049250313e-14
EoH1,100,-3.3306690738754696e-14
EoH1,100,2.220446049250313e-14
EoH1,100,-3.3306690738754696e-14
EoH1,100,-3.3306690738754696e-14
EoH1,100,0.30037713775512564
EoH1,100,0.0
EoH1,100,-1.1102230246251565e-14
EoH1,100,-1.1102230246251565e-14
EoH1,100,0.0
EoH1,100,-1.1102230246251565e-14
EoH1,100,0.17934922488465066
EoH1,100,-2.220446049250313e-14
EoH1,100,0.1132858231996936
EoH1,100,-2.220446049250313e-14
EoH1,100,4.440892098500626e-14
EoH1,100,2.220446049250313e-14
EoH1,100,-4.440892098500626e-14
EoH1,100,0.0
EoH1,100,-1.1102230246251565e-14
EoH1,100,-2.220446049250313e-14
EoH1,100,-2.220446049250313e-14
EoH1,100,0.0013724941495318888
EoH1,100,0.04893556465488391
EoH1,100,0.0002881422117129162
EoH1,100,0.0
EoH1,100,-2.220446049250313e-14
EoH1,100,0.0
EoH1,100,-4.440892098500626e-14
EoH1,100,0.0
EoH1,100,2.220446049250313e-14
EoH1,100,-2.220446049250313e-14
EoH1,100,6.661338147750939e-14
EoH1,100,0.0
EoH1,100,-4.440892098500626e-14
EoH1,100,0.0
EoH1,100,0.0
EoH1,100,2.220446049250313e-14
EoH1,100,-5.551115123125783e-14
EoH1,100,0.09200914941707161
EoH1,100,0.0
EoH1,100,0.08620853547391949
EoH1,100,-3.3306690738754696e-14
EoH1,100,-2.220446049250313e-14
EoH1,100,2.220446049250313e-14
EoH1,100,-3.3306690738754696e-14
EoH1,100,-2.220446049250313e-14
EoH1,100,0.10828994998697272
EoH1,100,0.0
EoH1,100,0.0
EoH1,100,0.0
EoH1,100,-3.3306690738754696e-14
EoH1,100,-3.3306690738754696e-14
EoH1,100,2.220446049250313e-14
EoH1,100,-2.220446049250313e-14
EoH1,100,-2.220446049250313e-14
EoH1,100,-2.220446049250313e-14
EoH1,100,0.0
EoH1,100,0.0
EoH1,100,0.11074427039290402
EoH1,100,0.0
EoH1,100,-1.1102230246251565e-14
EoH1,100,2.220446049250313e-14
EoH1,100,0.0668487520476102
EoH1,100,0.0
EoH1,100,0.14929013692384085
EoH1,100,-1.1102230246251565e-14
EoH1,100,0.0
EoH1,100,0.0925117544963161
EoH1,100,-4.440892098500626e-14
EoH1,100,-3.3306690738754696e-14
EoH1,100,-4.440892098500626e-14
EoH1,100,-4.440892098500626e-14
EoH1,100,-1.1102230246251565e-14
EoH1,100,0.25143667380189694
EoH1,100,4.440892098500626e-14
EoH1,100,-3.3306690738754696e-14
EoH1,100,0.0
EoH1,100,0.0072999352840330545
EoH1,100,0.12329006728868386
EoH1,100,4.440892098500626e-14
EoH1,100,-2.220446049250313e-14
EoH1,100,0.20771648308735013
EoH1,100,2.220446049250313e-14
EoH1,100,0.0
EoH1,100,0.0
EoH1,100,-1.1102230246251565e-14
EoH1,100,0.0
EoH1,100,2.220446049250313e-14
EoH1,100,0.012813592015925579
EoH1,100,0.0
EoH1,100,0.10825408246459833
EoH1,100,-1.1102230246251565e-14
EoH1,100,-2.220446049250313e-14
EoH1,100,-1.1102230246251565e-14
EoH1,100,0.0
EoH1,100,-2.220446049250313e-14
EoH1,100,0.21946134219048563
EoH1,100,-2.220446049250313e-14
EoH1,100,0.0
EoH1,100,-4.440892098500626e-14
EoH1,100,-3.3306690738754696e-14
EoH1,100,-4.440892098500626e-14
EoH1,100,-1.1102230246251565e-14
EoH1,100,-1.1102230246251565e-14
EoH1,100,-2.220446049250313e-14
EoH1,100,-1.1102230246251565e-14
EoH1,100,0.0
EoH1,100,-2.220446049250313e-14
EoH1,100,4.440892098500626e-14
EoH1,100,-2.220446049250313e-14
EoH1,100,-2.220446049250313e-14
EoH1,100,-3.3306690738754696e-14
EoH1,100,0.0
EoH1,100,0.0
EoH1,100,2.220446049250313e-14
EoH1,100,0.30044439071525986
EoH1,100,-1.1102230246251565e-14
EoH1,100,2.220446049250313e-14
EoH1,100,-2.220446049250313e-14
EoH1,100,-3.3306690738754696e-14
EoH1,100,-1.1102230246251565e-14
EoH1,100,-2.220446049250313e-14
EoH1,100,0.2689027136623334
EoH1,100,-1.1102230246251565e-14
EoH1,100,4.440892098500626e-14
EoH1,100,-3.3306690738754696e-14
EoH1,100,-1.1102230246251565e-14
EoH1,100,-2.220446049250313e-14
EoH1,100,-1.1102230246251565e-14
EoH1,100,-4.440892098500626e-14
EoH1,100,2.220446049250313e-14
EoH1,100,0.0
EoH1,100,-3.3306690738754696e-14
EoH1,100,-3.3306690738754696e-14
EoH1,100,-2.220446049250313e-14
EoH1,100,-1.1102230246251565e-14
EoH1,100,-2.220446049250313e-14
EoH1,100,-4.440892098500626e-14
EoH1,100,0.0
EoH1,100,0.27015975339030884
EoH1,100,-4.440892098500626e-14
EoH1,100,0.018486919498661436
EoH1,100,-2.220446049250313e-14
EoH1,100,0.0
EoH1,100,-3.3306690738754696e-14
EoH1,100,-2.220446049250313e-14
EoH1,100,2.220446049250313e-14
EoH1,100,0.052927223235599286
EoH1,100,-1.1102230246251565e-14
EoH1,100,-2.220446049250313e-14
EoH1,100,-2.220446049250313e-14
EoH1,100,-1.1102230246251565e-14
EoH1,100,-2.220446049250313e-14
EoH1,100,-1.1102230246251565e-14
EoH1,100,-2.220446049250313e-14
EoH1,100,0.20046800948201327
EoH1,100,-4.440892098500626e-14
EoH1,100,-1.1102230246251565e-14
EoH1,100,-1.1102230246251565e-14
EoH1,100,-3.3306690738754696e-14
EoH1,100,0.5374130350319195
EoH1,100,-1.1102230246251565e-14
EoH1,100,-2.220446049250313e-14
EoH1,100,2.220446049250313e-14
EoH1,100,2.220446049250313e-14
EoH1,100,0.3908566466503727
EoH1,100,0.0058707552669678975
EoH1,100,2.220446049250313e-14
EoH1,100,0.0
EoH1,100,-3.3306690738754696e-14
EoH1,100,2.220446049250313e-14
EoH1,100,-1.1102230246251565e-14
EoH1,100,0.0
EoH1,100,-1.1102230246251565e-14
EoH1,100,-3.3306690738754696e-14
EoH1,100,2.220446049250313e-14
EoH1,100,2.220446049250313e-14
EoH1,100,-2.220446049250313e-14
EoH1,100,2.220446049250313e-14
EoH1,100,2.220446049250313e-14
EoH1,100,0.0
EoH1,100,0.0007170284145097128
EoH1,100,-1.1102230246251565e-14
EoH1,100,-2.220446049250313e-14
EoH1,100,2.220446049250313e-14
EoH1,100,6.661338147750939e-14
EoH1,100,-2.220446049250313e-14
EoH1,100,2.220446049250313e-14
EoH1,100,-1.1102230246251565e-14
EoH1,100,0.19957098470941848
EoH1,100,2.220446049250313e-14
EoH1,100,-2.220446049250313e-14
EoH1,100,-5.551115123125783e-14
EoH1,100,-4.440892098500626e-14
EoH1,100,-2.220446049250313e-14
EoH1,100,-2.220446049250313e-14
EoH1,100,0.0
EoH1,100,0.0
EoH1,100,-1.1102230246251565e-14
EoH1,100,0.13016042616953438
EoH1,100,-1.1102230246251565e-14
EoH1,100,2.220446049250313e-14
EoH1,100,0.0
EoH1,100,0.30570566249699116
EoH1,100,-1.1102230246251565e-14
EoH1,100,-3.3306690738754696e-14
EoH1,100,4.440892098500626e-14
EoH1,100,0.31701142701627827
EoH1,100,2.220446049250313e-14
EoH1,100,0.0
EoH1,100,0.0
EoH1,100,2.220446049250313e-14
EoH1,100,2.220446049250313e-14
EoH1,100,-3.3306690738754696e-14
EoH1,100,-1.1102230246251565e-14
EoH1,100,-2.220446049250313e-14
EoH1,100,0.0
EoH1,100,-1.1102230246251565e-14
EoH1,100,-1.1102230246251565e-14
EoH1,100,-2.220446049250313e-14
EoH1,100,0.0
EoH1,100,2.220446049250313e-14
EoH1,100,-3.3306690738754696e-14
EoH1,100,-1.1102230246251565e-14
EoH1,100,2.220446049250313e-14
EoH1,100,2.220446049250313e-14
EoH1,100,-2.220446049250313e-14
EoH1,100,2.220446049250313e-14
EoH1,100,2.220446049250313e-14
EoH1,100,4.440892098500626e-14
EoH1,100,-2.220446049250313e-14
EoH1,100,-3.3306690738754696e-14
EoH1,100,-1.1102230246251565e-14
EoH1,100,0.0
EoH1,100,-1.1102230246251565e-14
EoH1,100,0.0
EoH1,100,-3.3306690738754696e-14
EoH1,100,-1.1102230246251565e-14
EoH1,100,0.06233632301657632
EoH1,100,2.220446049250313e-14
EoH1,100,-6.661338147750939e-14
EoH1,100,-1.1102230246251565e-14
EoH1,100,2.220446049250313e-14
EoH1,100,0.0
EoH1,100,0.0
EoH1,100,-1.1102230246251565e-14
EoH1,100,-3.3306690738754696e-14
EoH1,100,-2.220446049250313e-14
EoH1,100,-4.440892098500626e-14
EoH1,100,-1.1102230246251565e-14
EoH1,100,0.0
EoH1,100,0.0
EoH1,100,0.11811945978679184
EoH1,100,0.0
EoH1,100,-4.440892098500626e-14
EoH1,100,-1.1102230246251565e-14
EoH1,100,0.0
EoH1,100,-1.1102230246251565e-14
EoH1,100,0.04395279839000121
EoH1,100,-2.220446049250313e-14
EoH1,100,-3.3306690738754696e-14
EoH1,100,2.220446049250313e-14
EoH1,100,0.0
EoH1,100,-1.1102230246251565e-14
EoH1,100,0.0
EoH1,100,0.008906097085481512
EoH1,100,0.2000471364085321
EoH1,100,-2.220446049250313e-14
EoH1,100,-4.440892098500626e-14
EoH1,100,-4.440892098500626e-14
EoH1,100,0.1177548563661146
EoH1,100,0.0
EoH1,100,2.220446049250313e-14
EoH1,100,0.061414845116369854
EoH1,100,-2.220446049250313e-14
EoH1,100,-2.220446049250313e-14
EoH1,100,2.220446049250313e-14
EoH1,100,-5.551115123125783e-14
EoH1,100,0.0
EoH1,100,-5.551115123125783e-14
EoH1,100,-4.440892098500626e-14
EoH1,100,0.0
EoH1,100,2.220446049250313e-14
EoH1,100,0.0
EoH1,100,-4.440892098500626e-14
EoH1,100,-5.551115123125783e-14
EoH1,100,0.17695348444015657
EoH1,100,-2.220446049250313e-14
EoH1,100,-1.1102230246251565e-14
EoH1,100,-1.1102230246251565e-14
EoH1,100,-2.220446049250313e-14
EoH1,100,2.220446049250313e-14
EoH1,100,2.220446049250313e-14
EoH1,100,-3.3306690738754696e-14
EoH1,100,0.025035528291605935
EoH1,100,-1.1102230246251565e-14
EoH1,100,4.440892098500626e-14
EoH1,100,0.0
EoH1,100,0.4065424484143376
EoH1,100,2.220446049250313e-14
EoH1,100,0.1682692633721894
EoH1,100,-1.1102230246251565e-14
EoH1,100,-2.220446049250313e-14
EoH1,100,-1.1102230246251565e-14
EoH1,100,-2.220446049250313e-14
EoH1,100,2.220446049250313e-14
EoH1,100,0.27423147977096995
EoH1,100,2.220446049250313e-14
EoH1,100,-1.1102230246251565e-14
EoH1,100,0.153060173991304
EoH1,100,0.0
EoH1,100,-1.1102230246251565e-14
EoH1,100,0.0
EoH1,100,0.09124783531835323
EoH1,100,0.39963740037487483
EoH1,100,-4.440892098500626e-14
EoH1,100,-5.551115123125783e-14
EoH1,100,0.26542928882098415
EoH1,100,-1.1102230246251565e-14
EoH1,100,0.36950180816781586
EoH1,100,2.220446049250313e-14
EoH1,100,-2.220446049250313e-14
EoH1,100,-2.220446049250313e-14
EoH1,100,2.220446049250313e-14
EoH1,100,2.220446049250313e-14
EoH1,100,-1.1102230246251565e-14
EoH1,100,2.220446049250313e-14
EoH1,100,-1.1102230246251565e-14
EoH1,100,0.0
EoH1,100,-3.3306690738754696e-14
EoH1,100,0.0
EoH1,100,0.0
EoH1,100,2.220446049250313e-14
EoH1,100,-3.3306690738754696e-14
EoH1,100,-1.1102230246251565e-14
EoH1,100,0.0
